id,Response
386853,0.645185066978748
386854,0.001912503026716487
386855,0.08070448175111392
386856,0.6974150311113791
386857,0.7479683313173617
386858,0.2678845864231149
386859,0.6868663727816543
386860,0.0020762498568095197
386861,0.0031846609527681376
386862,0.007156525744019878
386863,0.0018716923004268799
386864,0.004174986146115097
386865,0.10427107555226163
386866,0.7029842158314471
386867,0.0012897546067491624
386868,0.6089506759691838
386869,0.8296355690006455
386870,0.000962466687591464
386871,0.7662092874486507
386872,0.001893577781589951
386873,0.8238415079630633
386874,0.002898673735023281
386875,0.8167063021482127
386876,0.8015616101918487
386877,0.002093471878062589
386878,0.4326514002434495
386879,0.00872312301875827
386880,0.011110544830442368
386881,0.5108446539870812
386882,0.5213211056619136
386883,0.8472397439730837
386884,0.7908974642621855
386885,0.008009309470789061
386886,0.8180856748345435
386887,0.0035265640188992713
386888,0.7732455619025953
386889,0.0026116217368762186
386890,0.8238415079630633
386891,0.0016411606600947291
386892,0.006780238748580401
386893,0.0016309344255719964
386894,0.6297911115826526
386895,0.8127209982894048
386896,0.055936636076136276
386897,0.6223600013439751
386898,0.8676643011151859
386899,0.20132816173363016
386900,0.002258284559200616
386901,0.0022200853582033642
386902,0.0020040463127328754
386903,0.0033642918117102938
386904,0.7300766731263756
386905,0.1925832513942332
386906,0.7723335736788797
386907,0.0011864088942101256
386908,0.7473234313899546
386909,0.0018619983750368212
386910,0.5985146147871956
386911,0.7373892049168956
386912,0.8249346820268633
386913,0.001675920091792742
386914,0.24643251811043215
386915,0.7082900395326359
386916,0.0250142934861296
386917,0.0029571821016138567
386918,0.6819380982986436
386919,0.0021279441000943123
386920,0.0012836837292799098
386921,0.12560517238304075
386922,0.0009494906995246656
386923,0.43224030939967834
386924,0.0029865000002780293
386925,0.7598327061863865
386926,0.6776119679086671
386927,0.002387724376951058
386928,0.6009410984458274
386929,0.00235670889006786
386930,0.6845587843911322
386931,0.0017103716073491183
386932,0.0025359248260203517
386933,0.3989431663529424
386934,0.0018888829211664803
386935,0.18789306059004973
386936,0.8477684468576069
386937,0.6484422622943276
386938,0.001240344899543803
386939,0.6032344965229364
386940,0.004678102619000107
386941,0.047920730544088165
386942,0.8401477498100642
386943,0.002512665079754395
386944,0.2179878247731399
386945,0.8046298526656884
386946,0.7148077127157749
386947,0.47427498028237847
386948,0.001420847915896503
386949,0.002847812072523522
386950,0.0024103807014819014
386951,0.3739749108780875
386952,0.002276765915180662
386953,0.0008666648210466612
386954,0.8823995064556622
386955,0.6310935896161907
386956,0.007317021891081741
386957,0.7520974594340383
386958,0.6427811602887068
386959,0.7349902243916447
386960,0.5294279718244023
386961,0.0065459544769112836
386962,0.0017679524756079518
386963,0.7514801149370653
386964,0.0021502068729517083
386965,0.4398281383700491
386966,0.7794902644177475
386967,0.005388600490609298
386968,0.0016619644969678965
386969,0.7977723961954394
386970,0.0018373577869184297
386971,0.00627109596862849
386972,0.0018040346669127769
386973,0.5322038215138943
386974,0.00212784115322753
386975,0.7972716662166488
386976,0.11083776948095832
386977,0.0021491157804315797
386978,0.0008812391758488467
386979,0.001704828522549557
386980,0.0008613326204156178
386981,0.6977133993424339
386982,0.8279950207411733
386983,0.8171467329901148
386984,0.0013885779455420021
386985,0.0026193984043766565
386986,0.8469260363589287
386987,0.0011223346662197291
386988,0.7495930864999624
386989,0.002194688365142503
386990,0.5412953727027798
386991,0.001999154585683166
386992,0.0021754350454819367
386993,0.0024943883966261847
386994,0.0018508671253520054
386995,0.002016661127637782
386996,0.780311619770335
386997,0.002204778705236814
386998,0.0014112540366185474
386999,0.0011758962445424887
387000,0.8020168215622867
387001,0.525459400948998
387002,0.0013734017382677963
387003,0.0038908430706153154
387004,0.7934428783473143
387005,0.7265014558310949
387006,0.005893357079771898
387007,0.8292509821039398
387008,0.0011195675530408244
387009,0.005394498733020519
387010,0.0010567357505427426
387011,0.0028144350357467355
387012,0.8033555975162686
387013,0.0007189002910291646
387014,0.0010068666123844558
387015,0.5690278219458139
387016,0.7475607222949996
387017,0.1490626002362368
387018,0.0018463337136407148
387019,0.04422734229955684
387020,0.0023569395227094783
387021,0.8320628175804937
387022,0.7860725337448561
387023,0.2479484298957806
387024,0.7450616337135983
387025,0.7473861165376366
387026,0.7165354826483434
387027,0.7711841751978217
387028,0.0025362097120117727
387029,0.7077072808028831
387030,0.0016349132961696042
387031,0.8276962011611008
387032,0.428022706208888
387033,0.8432861164377391
387034,0.7996926859457397
387035,0.0023310728672763783
387036,0.39126009757568503
387037,0.004179175093049992
387038,0.6413555702710854
387039,0.007672977010505954
387040,0.0009481879986475887
387041,0.0008662082068679207
387042,0.008612749258368942
387043,0.8442211882503076
387044,0.769795137873135
387045,0.002836451110654421
387046,0.6552603908597446
387047,0.7553608345591157
387048,0.012875418888188161
387049,0.7990059895329756
387050,0.0708350192284878
387051,0.45096134557422984
387052,0.000817958382389966
387053,0.0032846953514141125
387054,0.01446691371312322
387055,0.7439549259580974
387056,0.7210322960247804
387057,0.7857207112128571
387058,0.002720510769304459
387059,0.0029977980306539896
387060,0.7555862439323977
387061,0.5726859728638979
387062,0.12214805525523342
387063,0.0024598360492320013
387064,0.0017121646235633678
387065,0.718516433370493
387066,0.7850494075988083
387067,0.7890038481725518
387068,0.46933230389602665
387069,0.8191243145270912
387070,0.058888198929499286
387071,0.5446548655327712
387072,0.7615636329395857
387073,0.12028484348720873
387074,0.19481925030382055
387075,0.608692030166659
387076,0.0013941886214067834
387077,0.0014702253162945324
387078,0.0028427485753804434
387079,0.7419660101391662
387080,0.7297234613998339
387081,0.7498815233798988
387082,0.696724614913204
387083,0.001955393595364276
387084,0.000590105161321336
387085,0.7384887465985736
387086,0.013178210924810306
387087,0.7434847414407527
387088,0.7155088860369205
387089,0.00168586664232609
387090,0.8441970769691228
387091,0.6479923642550213
387092,0.0016507506902263581
387093,0.00518214391813332
387094,0.0020224656522585395
387095,0.8147640478228154
387096,0.002720535733161403
387097,0.0011356175790022285
387098,0.001659712952378288
387099,0.012072300125296956
387100,0.6210391064778885
387101,0.003700619668323879
387102,0.6382021859644678
387103,0.0014079918676206393
387104,0.578074858557404
387105,0.06685469125639877
387106,0.001721273063972776
387107,0.006469717153729641
387108,0.6256468109857521
387109,0.5420718527133075
387110,0.0013557700473963827
387111,0.5742762941739991
387112,0.0017692193959853364
387113,0.436478448267015
387114,0.7500111440814602
387115,0.003616041142374725
387116,0.002159080381380937
387117,0.8338206210920216
387118,0.5748954473198641
387119,0.005352447657978596
387120,0.011131455851346388
387121,0.005167069900767968
387122,0.8334490464584414
387123,0.7992598834495709
387124,0.15682894746737217
387125,0.603622206428355
387126,0.7053057013818449
387127,0.002118209249820387
387128,0.008998556457095162
387129,0.7011078777142777
387130,0.7097117185906914
387131,0.001203105529259186
387132,0.0021822011725183125
387133,0.26819092501121566
387134,0.0027137912413755312
387135,0.6437981387951381
387136,0.7573060382405202
387137,0.0033290894677481873
387138,0.0012006468061847618
387139,0.8114491221880723
387140,0.06849533188753752
387141,0.0013509718984610491
387142,0.7995299115805151
387143,0.8369809221628378
387144,0.0010930285444471213
387145,0.0015549922324298627
387146,0.8089334962880045
387147,0.8346726286279179
387148,0.4573950137551086
387149,0.000648257189998535
387150,0.0026920840876641498
387151,0.7113801463385933
387152,0.7091674462332539
387153,0.0016086884934946536
387154,0.003237242117907644
387155,0.002088624112711574
387156,0.8434565200168075
387157,0.03192933666921198
387158,0.846213749114757
387159,0.001863458510862828
387160,0.002298079458202084
387161,0.09767281246783714
387162,0.1715039522896969
387163,0.5801873198412573
387164,0.4383015544712411
387165,0.8174820665397781
387166,0.06474236232978
387167,0.0023453966259688354
387168,0.0033606231519085258
387169,0.6476050848730198
387170,0.0030419338131582236
387171,0.5354279689690391
387172,0.84752333880738
387173,0.8181796940332563
387174,0.8348318733194813
387175,0.681005761355397
387176,0.8650090063254403
387177,0.1746546414431472
387178,0.0037095648443254757
387179,0.4912439630841447
387180,0.6755127654311007
387181,0.5078056305240725
387182,0.0020701919922255937
387183,0.853877891148355
387184,0.04505610911101204
387185,0.6980644017786398
387186,0.8267239633754814
387187,0.000731272400685666
387188,0.7625223152483632
387189,0.7618455478822797
387190,0.001050535773104453
387191,0.7910800357751762
387192,0.005942582194607018
387193,0.0022606390502958444
387194,0.828111283353726
387195,0.0011574853491721424
387196,0.8360896229238751
387197,0.6616602693456413
387198,0.002492108597812336
387199,0.21800619593276785
387200,0.0063916085574623055
387201,0.6673057635172568
387202,0.8392839218992987
387203,0.011763096642092798
387204,0.007637219807269139
387205,0.347816551759622
387206,0.0009280579082181998
387207,0.19778465791140654
387208,0.002028619662061307
387209,0.07383152117504746
387210,0.8102516187328815
387211,0.0011054094607183902
387212,0.0014200166510741211
387213,0.002422613373341121
387214,0.7548356810565013
387215,0.8204396387548807
387216,0.001099342687991613
387217,0.0010235168106586543
387218,0.7373892049168956
387219,0.0023648892437162007
387220,0.394341149267573
387221,0.026103163116456364
387222,0.7164828714538709
387223,0.7913340364597675
387224,0.8076415861144599
387225,0.595825008571829
387226,0.8566574974541117
387227,0.0015844556924930787
387228,0.0024122379126486344
387229,0.6810149514355609
387230,0.818222428902216
387231,0.0010472973466373798
387232,0.0011111069282420398
387233,0.7972046885268784
387234,0.012618419397186564
387235,0.0010655626933674832
387236,0.82692545556838
387237,0.09150616959753281
387238,0.7190966095140116
387239,0.0032662499083627515
387240,0.3439790605882394
387241,0.7938832584680717
387242,0.0015245363014686536
387243,0.808446923192984
387244,0.0034215121598304625
387245,0.866591932223237
387246,0.8113462190667676
387247,0.7896752015802894
387248,0.815901618582179
387249,0.33287991246502857
387250,0.002852241860450735
387251,0.003431442812970084
387252,0.0053858193349564
387253,0.2550110246166833
387254,0.7178049331481083
387255,0.39296494542247273
387256,0.6000549637841835
387257,0.7750745310383733
387258,0.008149658477704155
387259,0.7950422182101332
387260,0.0030472717466262177
387261,0.2596906974320112
387262,0.003108854041023817
387263,0.8059280583460099
387264,0.8395052639390994
387265,0.8433314968167214
387266,0.06908492111014419
387267,0.0016824569975925972
387268,0.6074948359694865
387269,0.0036290708479735623
387270,0.02345648877784426
387271,0.0831619715376268
387272,0.8126195518187043
387273,0.5995325561702779
387274,0.823318387086486
387275,0.001260891393452566
387276,0.00185168435465739
387277,0.4155491081328154
387278,0.16587495649773737
387279,0.8132401678089743
387280,0.0033132706978197526
387281,0.08615453218337195
387282,0.0024842091118559687
387283,0.0019473498164329934
387284,0.005136299134413687
387285,0.001979855933565779
387286,0.7754515607959221
387287,0.8547616326785108
387288,0.007316752192692086
387289,0.5518813961794155
387290,0.0070202092154901755
387291,0.00517620271521395
387292,0.558419055193823
387293,0.0030890875919401452
387294,0.8159103196598639
387295,0.001058524831941172
387296,0.7475748343488868
387297,0.002945063503753168
387298,0.014695916328744596
387299,0.7160681532159542
387300,0.7992105449690772
387301,0.002237145867475393
387302,0.7593892388274464
387303,0.5639240124497396
387304,0.7668864194303824
387305,0.6953706134825983
387306,0.0068038288545780225
387307,0.8095460376944593
387308,0.03873162075309563
387309,0.8229899089252544
387310,0.6418459527838509
387311,0.20644194389550413
387312,0.6069051613422546
387313,0.0019077178837313337
387314,0.0012184735040744385
387315,0.08752240316290982
387316,0.4062716950263473
387317,0.1832252904601066
387318,0.45936207763251113
387319,0.7912369496406243
387320,0.004131182932196733
387321,0.001728860744895942
387322,0.000967271756910611
387323,0.005023919603339609
387324,0.771874109759521
387325,0.481410952450537
387326,0.0013670512313079665
387327,0.18005836059818897
387328,0.0828502267186893
387329,0.0009173465812660345
387330,0.008392656739480659
387331,0.783395379255375
387332,0.0024122379126486344
387333,0.001599167267864036
387334,0.04789862469428223
387335,0.0052096643189754425
387336,0.35498457258002064
387337,0.6096980725492723
387338,0.18705440521105585
387339,0.7500230653559091
387340,0.0014045920321311338
387341,0.002938962421529043
387342,0.0019297502605769166
387343,0.7736165263884225
387344,0.0016613655396188261
387345,0.0006492743650149576
387346,0.11091941936459154
387347,0.7640421780869152
387348,0.0008470682506502719
387349,0.0016321689244541168
387350,0.004480267777623424
387351,0.0013523753070458393
387352,0.02758350473981697
387353,0.0016663276179107508
387354,0.002714303139058545
387355,0.002305462709360117
387356,0.16620493672985878
387357,0.003109273478493044
387358,0.5321381922525795
387359,0.7663965565805838
387360,0.452022068547665
387361,0.3485047143201435
387362,0.4454960782592554
387363,0.620606592731785
387364,0.613781460023017
387365,0.003974538610649809
387366,0.7177952641518451
387367,0.6580852235028982
387368,0.0024825036001047277
387369,0.722554401108051
387370,0.09517948871286781
387371,0.8216465987706193
387372,0.6839646829704551
387373,0.00942222609734325
387374,0.7453029286907463
387375,0.00258748997521026
387376,0.002862685275051265
387377,0.0006528250653877718
387378,0.0028267555781380173
387379,0.0010577026591427907
387380,0.001164763722522673
387381,0.0012433742297126937
387382,0.00940249203868696
387383,0.8331144032169853
387384,0.7386976269199478
387385,0.7097997069011688
387386,0.6844702775437811
387387,0.7826113078875189
387388,0.7990671021653412
387389,0.41750322353692443
387390,0.7089012840592948
387391,0.8795323790954785
387392,0.009412250505919876
387393,0.0018506698198436187
387394,0.0023441950105739322
387395,0.823359727938781
387396,0.20499254550418328
387397,0.10567938378825324
387398,0.7779526073895262
387399,0.796641910040381
387400,0.7219395580569608
387401,0.8365434135460903
387402,0.8924879395760978
387403,0.0024988344705782475
387404,0.07581939995554958
387405,0.8135278502825561
387406,0.2400355277207473
387407,0.0015982124235346374
387408,0.14428475997324047
387409,0.0012028326945250861
387410,0.043065095271731725
387411,0.5957299559514683
387412,0.7409420153759998
387413,0.0033281735609074765
387414,0.5030831622079407
387415,0.6045721697096321
387416,0.07469253510274051
387417,0.02293422717150462
387418,0.41736770604521206
387419,0.017602801494541926
387420,0.0012796944222024957
387421,0.07377826145641399
387422,0.8436308200734411
387423,0.0024189132605522976
387424,0.0019699762963567664
387425,0.0015858134006029893
387426,0.0027852340810091175
387427,0.002497561911359643
387428,0.8210112137709479
387429,0.13760320620839206
387430,0.6346333238938863
387431,0.7067617824138739
387432,0.003363911808490083
387433,0.003074283343751609
387434,0.0022415363638031705
387435,0.808376018869401
387436,0.505755684440822
387437,0.8477850671020081
387438,0.7447397653626945
387439,0.8345720081500901
387440,0.0008901207112161831
387441,0.869913354749495
387442,0.000910129862079616
387443,0.001877235835524871
387444,0.006969756012786954
387445,0.0018707836709122227
387446,0.001968682050824669
387447,0.0030686118043376245
387448,0.7771095795603201
387449,0.7119114596018046
387450,0.409953597461364
387451,0.002209115629193148
387452,0.8163453470270668
387453,0.06078858666551829
387454,0.06541304750067221
387455,0.8244324203934341
387456,0.0017266841824939894
387457,0.7903506012148986
387458,0.6323851777478176
387459,0.001471608840888766
387460,0.0028050204763093874
387461,0.7324293064139807
387462,0.0013050958842549714
387463,0.8105776986149373
387464,0.6750685430535746
387465,0.004592736109106288
387466,0.001847205129114022
387467,0.002522104347583871
387468,0.15728736230782497
387469,0.0048109844961453825
387470,0.8609425840507727
387471,0.8088388492758978
387472,0.5501536075034861
387473,0.7746496871110572
387474,0.0024600047671247613
387475,0.7631224952127601
387476,0.002561740184823659
387477,0.02310024948352429
387478,0.8220028008608279
387479,0.012551078574749738
387480,0.002426005472771493
387481,0.8335327401896272
387482,0.0017840464882100764
387483,0.22026838514207867
387484,0.002516335953508138
387485,0.0010319182352097136
387486,0.0017013846528857169
387487,0.0017437308932494167
387488,0.0045387597056257
387489,0.0024526549666920496
387490,0.001807890455528553
387491,0.7419917817151144
387492,0.5961888240024019
387493,0.7630949369266118
387494,0.7503474001192157
387495,0.7054432654865577
387496,0.7003132563589739
387497,0.0018425580951085734
387498,0.7142407172962759
387499,0.002547601817442139
387500,0.0018100423210893769
387501,0.37551722384661845
387502,0.002882725155304758
387503,0.0010265309942877063
387504,0.07605515900745703
387505,0.6298370142772993
387506,0.0018727430744150556
387507,0.01982473395639605
387508,0.002210461561210011
387509,0.7853213035645217
387510,0.0024999311882026045
387511,0.0019484111739961581
387512,0.0011571814119218829
387513,0.8115263552386422
387514,0.0012417701102575953
387515,0.8713257408867161
387516,0.7719641404571527
387517,0.0009313313843770971
387518,0.003193631594361099
387519,0.8117236495058637
387520,0.0007902927676124254
387521,0.002130757484296395
387522,0.8221886563398392
387523,0.0022125295733767957
387524,0.8250415181065124
387525,0.026860650178075596
387526,0.0011066634379198104
387527,0.00645467994844145
387528,0.0027009158497984576
387529,0.7501566533383972
387530,0.04526305759269869
387531,0.6487067832014234
387532,0.7341454432054877
387533,0.7806114619455815
387534,0.6134326245103245
387535,0.8628077631363088
387536,0.4476400633048678
387537,0.0012163655252745787
387538,0.03874741646878504
387539,0.005198546262919091
387540,0.005376602685789454
387541,0.0023056871558752557
387542,0.7869003268376662
387543,0.5821340604157779
387544,0.8283667535465689
387545,0.42207451128253104
387546,0.007257618380209047
387547,0.7872721470943804
387548,0.017235603467620056
387549,0.0015596347479158604
387550,0.8298998849374931
387551,0.002765538944230799
387552,0.0013190230712301677
387553,0.7600792363946022
387554,0.6796845875758973
387555,0.41956716102348196
387556,0.0020357058495333274
387557,0.6944551548956253
387558,0.005403948163031044
387559,0.07461846721008379
387560,0.002835454741411229
387561,0.002029303261279703
387562,0.7264228500675141
387563,0.7210080453669393
387564,0.0030248417799011947
387565,0.0013828056205647148
387566,0.0028065862024427247
387567,0.7959620826475824
387568,0.8511676347489244
387569,0.0006112912271419839
387570,0.0033744549804304103
387571,0.5284004623686895
387572,0.002437239685478292
387573,0.13462193503789932
387574,0.741962489380553
387575,0.6346444433832634
387576,0.8278968583676833
387577,0.8322864229832083
387578,0.2615162553945238
387579,0.7978759408198003
387580,0.049489382431074216
387581,0.0016175156947222582
387582,0.0018698114597246048
387583,0.0017825458562103185
387584,0.6486353295425983
387585,0.8369375099972521
387586,0.7819457267246659
387587,0.012835423573549257
387588,0.7498312689147156
387589,0.003449739421606088
387590,0.007226187058518478
387591,0.882923483516183
387592,0.726912638415909
387593,0.0064876604092863
387594,0.00198048177415989
387595,0.8321518982134124
387596,0.0028865562862144816
387597,0.7142407172962759
387598,0.022360551744228827
387599,0.003483572820522182
387600,0.0017955377480150423
387601,0.8239627767825612
387602,0.0036035395752995075
387603,0.8017625524742824
387604,0.4858488818967853
387605,0.8202359636622268
387606,0.011151768392940162
387607,0.5472071602588072
387608,0.005008878955890544
387609,0.8152774415845164
387610,0.6385953964719613
387611,0.8193538265968275
387612,0.59422682850811
387613,0.11903381427150667
387614,0.6256110736227274
387615,0.6038043554510756
387616,0.8668338578808972
387617,0.0007641556325785284
387618,0.4883194954532391
387619,0.0378628377862604
387620,0.5378730233822228
387621,0.40307467969945054
387622,0.40752889363600536
387623,0.5683633803453991
387624,0.6611488366020505
387625,0.5779367592274649
387626,0.7989677430860409
387627,0.0008791919952845732
387628,0.7801974322013066
387629,0.0013179829965341602
387630,0.1315647490672739
387631,0.002352688406242097
387632,0.1629672812616371
387633,0.0024255943598040105
387634,0.00606863594625007
387635,0.0015893471109193677
387636,0.006347205136715164
387637,0.30672178875316475
387638,0.0014444030114871681
387639,0.004056354923605873
387640,0.001482990841804992
387641,0.7900407419496096
387642,0.8216154271401245
387643,0.7151276878275612
387644,0.2997126061417417
387645,0.8218492334816737
387646,0.0020758085752627196
387647,0.5172404779437415
387648,0.0022660651068233625
387649,0.7762930821958055
387650,0.12366351107101364
387651,0.3669388357255946
387652,0.0013096639179716574
387653,0.7545018502890248
387654,0.7905635728850181
387655,0.7439914900881167
387656,0.8237670734235828
387657,0.41087412183352184
387658,0.13396655411356656
387659,0.24777936749570809
387660,0.0021797153109471158
387661,0.765071673521323
387662,0.8313412189260265
387663,0.011448423041510815
387664,0.004102635646423317
387665,0.0077054142566762756
387666,0.002330186245063942
387667,0.7260212269446908
387668,0.6119648216651085
387669,0.32115588872146444
387670,0.5919796761653625
387671,0.0015613661975414828
387672,0.0023493072263635582
387673,0.8016856841624664
387674,0.0020491216761909952
387675,0.7205871069966219
387676,0.0021719625691435326
387677,0.003404799739868833
387678,0.002528981145484548
387679,0.002324498066964288
387680,0.7240143251360519
387681,0.002729365366665776
387682,0.0011184222851511583
387683,0.0066483461010637245
387684,0.37010057312857714
387685,0.7462216461029154
387686,0.0033062084059663475
387687,0.0017083145897922192
387688,0.6235025145042165
387689,0.41835825747645133
387690,0.0026607472417457118
387691,0.004309113967376513
387692,0.055055783194716955
387693,0.0021388383064437477
387694,0.09254861922052965
387695,0.0016717080821964747
387696,0.40519973229573514
387697,0.13218897501897994
387698,0.823009307211261
387699,0.0016011053441020412
387700,0.1401673201320291
387701,0.0018452841712689463
387702,0.0043144930082683365
387703,0.0019678434825466536
387704,0.682047263784518
387705,0.001981904872991282
387706,0.8143705873434097
387707,0.7831072699154036
387708,0.0015124388343293997
387709,0.688681634664513
387710,0.0016254976981792877
387711,0.40460493819190735
387712,0.007218094000669325
387713,0.6055065922017305
387714,0.0007559912571245342
387715,0.6410239118528599
387716,0.8314850866964855
387717,0.6397961524791792
387718,0.8604165565171003
387719,0.002466755288666285
387720,0.662152826729837
387721,0.22762075599987017
387722,0.7144951786324578
387723,0.8415270958700032
387724,0.8344430318272704
387725,0.640995401791226
387726,0.009520924517427358
387727,0.002101684047253171
387728,0.7829069093725
387729,0.041793622971121255
387730,0.5100041401433324
387731,0.8651567906102018
387732,0.0041962736532059584
387733,0.7853892035583883
387734,0.4432215427990583
387735,0.7362031297757364
387736,0.8029821445587507
387737,0.0023001930702803383
387738,0.7676992493492848
387739,0.0010319943307777533
387740,0.0013780094621405083
387741,0.6682765137925009
387742,0.8554096702492665
387743,0.001246524607636969
387744,0.001381572202033201
387745,0.82265580254561
387746,0.7771194261683712
387747,0.0027620344270426205
387748,0.8375766616461156
387749,0.31262558537246876
387750,0.3708621195392737
387751,0.7049148215694687
387752,0.5567397689572772
387753,0.002753665996828345
387754,0.007566814554852681
387755,0.4675121443278067
387756,0.057109305321236224
387757,0.0016361482430784394
387758,0.4484688283413427
387759,0.0021224012497883223
387760,0.8329622205258294
387761,0.0016276261290911192
387762,0.001244731936574052
387763,0.003136352814127961
387764,0.7767223759991672
387765,0.0028021276861737937
387766,0.6519714954734734
387767,0.0016472017350698737
387768,0.0066019328284901485
387769,0.7499496745044464
387770,0.0016646143607497584
387771,0.7196228443223923
387772,0.48737007919187897
387773,0.000990827322003931
387774,0.8173747609749337
387775,0.01067182779398791
387776,0.6354666590741139
387777,0.10456126120685838
387778,0.0019106145923470932
387779,0.6561259994437048
387780,0.004806183790488145
387781,0.7222553704406683
387782,0.002877311774303911
387783,0.10330998314291398
387784,0.7963296266634513
387785,0.007506970501546779
387786,0.08868341291311174
387787,0.1601998565572968
387788,0.8311377640764546
387789,0.0016136353287161673
387790,0.0010302593906213924
387791,0.058516422885047645
387792,0.0028022909741824507
387793,0.002077979730507008
387794,0.001880411304612513
387795,0.003352581450578878
387796,0.8076908911883119
387797,0.8223302539139853
387798,0.0029820703778140763
387799,0.5977462917989029
387800,0.31128877849404885
387801,0.00248261902953464
387802,0.018830440590725677
387803,0.005776753311431008
387804,0.19095745100072306
387805,0.026226335255570974
387806,0.7576443303168351
387807,0.006486252078142557
387808,0.00797344040550485
387809,0.46335965764803666
387810,0.08859956637872206
387811,0.012463525972601901
387812,0.7910373227719388
387813,0.0009981662969307116
387814,0.50040027327858
387815,0.5831923803216562
387816,0.03778391360732598
387817,0.0056016109079158665
387818,0.6331443373161424
387819,0.6604231890394061
387820,0.01838684601358405
387821,0.776744621564079
387822,0.0010814139884121317
387823,0.7476970933742425
387824,0.7896123180299728
387825,0.005625477096890638
387826,0.7657877418902487
387827,0.6692674141083569
387828,0.824344539669467
387829,0.0030401702031873663
387830,0.7401331027472379
387831,0.0015698420564593412
387832,0.01888975086118837
387833,0.005546417541181488
387834,0.6440349708060418
387835,0.0012516966820964735
387836,0.0013469248182857187
387837,0.0015434383862930649
387838,0.0019275477344418413
387839,0.002935682857498596
387840,0.7631224952127601
387841,0.003895962190401154
387842,0.7333162699605753
387843,0.7341446631035256
387844,0.0022607839780433596
387845,0.006141265246492063
387846,0.0023522767314443052
387847,0.5891055946813314
387848,0.6849650826134285
387849,0.8488252494164089
387850,0.6911523468850257
387851,0.5113752069807972
387852,0.4921172712697091
387853,0.002093471878062589
387854,0.0019369049574087045
387855,0.7789314635321827
387856,0.007193455464100309
387857,0.05556464716371827
387858,0.7613323965738887
387859,0.7442825993240714
387860,0.002811116125600533
387861,0.853861339035689
387862,0.6585817120319329
387863,0.0016290039580777428
387864,0.0015275878596561286
387865,0.4217109217001665
387866,0.00157487046000884
387867,0.001531328966248041
387868,0.7132820895953655
387869,0.007709194429001879
387870,0.0008917570868634354
387871,0.8364354121406872
387872,0.0016065432043736237
387873,0.8567892789812258
387874,0.6715737710994724
387875,0.7280893556082938
387876,0.7092862742572499
387877,0.005615450076817834
387878,0.30175543451628906
387879,0.0024834901628895813
387880,0.0050274315153533405
387881,0.0038149783301142377
387882,0.002194042341739053
387883,0.0017194054853641456
387884,0.0022981823921008316
387885,0.00221783864762615
387886,0.0010129721865237862
387887,0.805972591140659
387888,0.0018458683166286205
387889,0.7863949060208936
387890,0.8270876437596698
387891,0.0011824079449341781
387892,0.0009404482273478863
387893,0.0019238087686890514
387894,0.7399006454923683
387895,0.0017256741898130227
387896,0.7869998189393214
387897,0.8702321854332605
387898,0.0009131655540050256
387899,0.7117792966155044
387900,0.7906926962848434
387901,0.0015218544009676354
387902,0.003143806740356874
387903,0.0019137195515016242
387904,0.0022527139853912147
387905,0.0025497725499691658
387906,0.7935946490368913
387907,0.00158023548270294
387908,0.001645394586387895
387909,0.0007302628295094949
387910,0.8365566297904515
387911,0.053007633152177235
387912,0.0908710757609438
387913,0.0021124931544140254
387914,0.0020255123730697753
387915,0.001885575413813436
387916,0.002537001369520951
387917,0.001956603316843935
387918,0.5504235786227478
387919,0.701042442845453
387920,0.0022979543352649326
387921,0.5586294920620863
387922,0.6488962710821162
387923,0.003709137372970516
387924,0.6926419529211277
387925,0.0430233142971087
387926,0.7695988257082357
387927,0.0022081547063039927
387928,0.12293133054578022
387929,0.8498390965830639
387930,0.6999587306546673
387931,0.8451676415756844
387932,0.0009853402770686648
387933,0.8163488707904691
387934,0.4751480755460657
387935,0.8685825008009911
387936,0.6998196379240611
387937,0.8490737286076704
387938,0.002631517369105839
387939,0.0039924100481898315
387940,0.001806115973753167
387941,0.002148248559271015
387942,0.0019071386808177662
387943,0.716864354071975
387944,0.0006985204995809436
387945,0.810796593428051
387946,0.7003399442006597
387947,0.0021239170786896498
387948,0.004937254617324581
387949,0.0016940469130483113
387950,0.01459186983434055
387951,0.8287165293520421
387952,0.264524257968625
387953,0.015889173574600502
387954,0.0010517967642665704
387955,0.7015997811096939
387956,0.001268240100075316
387957,0.7281882859535009
387958,0.6866073809247016
387959,0.003233615031211921
387960,0.7353113175878027
387961,0.8023196036317608
387962,0.0008566580852207865
387963,0.0024890280687874023
387964,0.17474856240944772
387965,0.5353374823320588
387966,0.001256911968198501
387967,0.0007701154364231281
387968,0.002086348354549207
387969,0.0013856555017134273
387970,0.8371638830288909
387971,0.825180531481619
387972,0.002697568292535564
387973,0.011944811356605066
387974,0.8507314135773153
387975,0.7504301292039898
387976,0.7031983860558538
387977,0.0008088208074242223
387978,0.0027417406041162044
387979,0.7952136330261286
387980,0.6731143138399943
387981,0.004926021557213445
387982,0.0033075683189755572
387983,0.0023951946666339752
387984,0.8384129936916002
387985,0.0014314367975666261
387986,0.0009594201153938353
387987,0.004343179231596163
387988,0.79566047397201
387989,0.0021287611407404218
387990,0.0031003887383368196
387991,0.001828529845079862
387992,0.0013691850006546193
387993,0.6626273452940754
387994,0.003353318759316372
387995,0.001077349795815142
387996,0.012948489776044559
387997,0.02496524829423476
387998,0.6949446906908378
387999,0.02254520300418194
388000,0.7759623764857257
